SIN(-361.0000000000)==-1.74524025e-02, AbsErr: -3.96763921e-09, RelBits=+22.07
cycles:    23233, Stack depth:5
SIN(-333.0000000000)==+4.53990501e-01, AbsErr: -1.14644627e-09, RelBits=+28.56
cycles:    23573, Stack depth:5
SIN(-332.0000000000)==+4.69471565e-01, AbsErr: -2.66185690e-09, RelBits=+27.39
cycles:    23316, Stack depth:5
SIN(-331.0000000000)==+4.84809622e-01, AbsErr: -1.68937342e-09, RelBits=+28.10
cycles:    23102, Stack depth:5
SIN(-330.0000000000)==+5.00000001e-01, AbsErr: -9.31322131e-10, RelBits=+29.00
cycles:    22880, Stack depth:5
SIN(-329.0000000000)==+5.15038077e-01, AbsErr: -2.34379383e-09, RelBits=+27.71
cycles:    23060, Stack depth:5
SIN(-328.0000000000)==+5.29919266e-01, AbsErr: -1.53621627e-09, RelBits=+28.36
cycles:    23100, Stack depth:5
SIN(-327.0000000000)==+5.44639036e-01, AbsErr: -5.78691317e-10, RelBits=+29.81
cycles:    23623, Stack depth:5
SIN(-326.0000000000)==+5.59192906e-01, AbsErr: -2.19742191e-09, RelBits=+27.92
cycles:    23166, Stack depth:5
SIN(-325.0000000000)==+5.73576438e-01, AbsErr: -1.42399914e-09, RelBits=+28.59
cycles:    23426, Stack depth:5
SIN(-324.0000000000)==+5.87785253e-01, AbsErr: -3.10297565e-10, RelBits=+30.82
cycles:    22986, Stack depth:5
SIN(-323.0000000000)==+6.01815025e-01, AbsErr: -1.93726035e-09, RelBits=+28.21
cycles:    23306, Stack depth:5
SIN(-322.0000000000)==+6.15661477e-01, AbsErr: -1.18026144e-09, RelBits=+28.96
cycles:    23146, Stack depth:5
SIN(-321.0000000000)==+6.29320394e-01, AbsErr: -2.73227119e-09, RelBits=+27.78
cycles:    22926, Stack depth:5
SIN(-320.0000000000)==+6.42787611e-01, AbsErr: -1.65828962e-09, RelBits=+28.53
cycles:    23009, Stack depth:5
SIN(-319.0000000000)==+6.56059030e-01, AbsErr: -9.87261273e-10, RelBits=+29.31
cycles:    23155, Stack depth:5
SIN(-318.0000000000)==+6.69130609e-01, AbsErr: -2.31341801e-09, RelBits=+28.11
cycles:    23318, Stack depth:5
SIN(-317.0000000000)==+6.81998362e-01, AbsErr: -1.53806468e-09, RelBits=+28.72
cycles:    23318, Stack depth:5
SIN(-316.0000000000)==+6.94658371e-01, AbsErr: -6.95221325e-10, RelBits=+29.90
cycles:    23218, Stack depth:5
SIN(-315.0000000000)==+7.07106783e-01, AbsErr: -1.86822136e-09, RelBits=+28.50
cycles:    23295, Stack depth:5
SIN(-314.0000000000)==+7.19339801e-01, AbsErr: -1.12557808e-09, RelBits=+29.25
cycles:    23075, Stack depth:5
SIN(-313.0000000000)==+7.31353702e-01, AbsErr: -4.04454359e-10, RelBits=+30.75
cycles:    23338, Stack depth:5
SIN(-312.0000000000)==+7.43144827e-01, AbsErr: -1.95181060e-09, RelBits=+28.50
cycles:    22761, Stack depth:5
SIN(-311.0000000000)==+7.54709581e-01, AbsErr: -1.15607512e-09, RelBits=+29.28
cycles:    23281, Stack depth:5
SIN(-310.0000000000)==+7.66044443e-01, AbsErr: -3.54241747e-10, RelBits=+31.01
cycles:    23141, Stack depth:5
SIN(-309.0000000000)==+7.77145963e-01, AbsErr: -1.70521297e-09, RelBits=+28.76
cycles:    22981, Stack depth:5
SIN(-308.0000000000)==+7.88010755e-01, AbsErr: -1.01579722e-09, RelBits=+29.53
cycles:    23181, Stack depth:5
SIN(-307.0000000000)==+7.98635512e-01, AbsErr: -2.07745399e-09, RelBits=+28.52
cycles:    23281, Stack depth:5
SIN(-306.0000000000)==+8.09016996e-01, AbsErr: -1.22268318e-09, RelBits=+29.30
cycles:    23461, Stack depth:5
SIN(-305.0000000000)==+8.19152045e-01, AbsErr: -3.09021364e-10, RelBits=+31.30
cycles:    23401, Stack depth:5
SIN(-304.0000000000)==+8.29037574e-01, AbsErr: -1.56482383e-09, RelBits=+28.98
cycles:    22964, Stack depth:5
SIN(-303.0000000000)==+8.38670569e-01, AbsErr: -1.06092934e-09, RelBits=+29.56
cycles:    23544, Stack depth:5
SIN(-302.0000000000)==+8.48048097e-01, AbsErr: -3.66262687e-10, RelBits=+31.11
cycles:    23010, Stack depth:5
SIN(-301.0000000000)==+8.57167302e-01, AbsErr: -1.46306811e-09, RelBits=+29.13
cycles:    23073, Stack depth:5
SIN(-300.0000000000)==+8.66025405e-01, AbsErr: -7.54520668e-10, RelBits=+30.10
cycles:    23033, Stack depth:5
SIN(-299.0000000000)==+8.74619707e-01, AbsErr: -3.25775740e-10, RelBits=+31.32
cycles:    23313, Stack depth:5
SIN(-298.0000000000)==+8.82947594e-01, AbsErr: -1.06845632e-09, RelBits=+29.62
cycles:    23333, Stack depth:5
SIN(-297.0000000000)==+8.91006525e-01, AbsErr: -4.86226392e-10, RelBits=+30.77
cycles:    23133, Stack depth:5
SIN(-296.0000000000)==+8.98794048e-01, AbsErr: -1.23529875e-09, RelBits=+29.44
cycles:    23193, Stack depth:5
SIN(-295.0000000000)==+9.06307788e-01, AbsErr: -1.06344367e-09, RelBits=+29.67
cycles:    23113, Stack depth:5
SIN(-294.0000000000)==+9.13545459e-01, AbsErr: -9.34972544e-10, RelBits=+29.86
cycles:    23056, Stack depth:5
SIN(-293.0000000000)==+9.20504855e-01, AbsErr: -1.07393028e-09, RelBits=+29.67
cycles:    22959, Stack depth:5
SIN(-292.0000000000)==+9.27183855e-01, AbsErr: -7.58196173e-10, RelBits=+30.19
cycles:    23265, Stack depth:5
SIN(-291.0000000000)==+9.33580427e-01, AbsErr: -4.67706762e-10, RelBits=+30.89
cycles:    23145, Stack depth:5
SIN(-290.0000000000)==+9.39692622e-01, AbsErr: -1.26473443e-09, RelBits=+29.47
cycles:    23125, Stack depth:5
SIN(-289.0000000000)==+9.45518576e-01, AbsErr: -4.75074646e-10, RelBits=+30.89
cycles:    23165, Stack depth:5
SIN(-288.0000000000)==+9.51056516e-01, Abserr: +3.15196758e-11, RelBits=PERFECT
cycles:    23425, Stack depth:5
SIN(-287.0000000000)==+9.56304757e-01, AbsErr: -9.61474567e-10, RelBits=+29.89
cycles:    23025, Stack depth:5
SIN(-286.0000000000)==+9.61261696e-01, AbsErr: -2.43872589e-10, RelBits=+31.88
cycles:    22885, Stack depth:5
SIN(-285.0000000000)==+9.65925827e-01, AbsErr: -4.02022859e-10, RelBits=+31.16
cycles:    23045, Stack depth:5
SIN(-284.0000000000)==+9.70295726e-01, Abserr: -4.56410465e-11, RelBits=PERFECT
cycles:    23345, Stack depth:5
SIN(-283.0000000000)==+9.74370065e-01, AbsErr: -3.59959285e-10, RelBits=+31.33
cycles:    22825, Stack depth:5
SIN(-282.0000000000)==+9.78147602e-01, AbsErr: -9.74963998e-10, RelBits=+29.90
cycles:    23205, Stack depth:5
SIN(-281.0000000000)==+9.81627184e-01, AbsErr: -5.18674548e-10, RelBits=+30.82
cycles:    22911, Stack depth:5
SIN(-280.0000000000)==+9.84807753e-01, AbsErr: -4.57586857e-10, RelBits=+31.00
cycles:    23114, Stack depth:5
SIN(-279.0000000000)==+9.87688341e-01, Abserr: -1.17200916e-10, RelBits=PERFECT
cycles:    23134, Stack depth:5
SIN(-278.0000000000)==+9.90268069e-01, Abserr: -1.12195364e-10, RelBits=PERFECT
cycles:    23197, Stack depth:5
SIN(-277.0000000000)==+9.92546151e-01, AbsErr: +2.49160137e-10, RelBits=+31.89
cycles:    22937, Stack depth:5
SIN(-276.0000000000)==+9.94521895e-01, Abserr: -5.52581314e-11, RelBits=PERFECT
cycles:    23283, Stack depth:5
SIN(-275.0000000000)==+9.96194698e-01, AbsErr: -2.90423463e-10, RelBits=+31.68
cycles:    23049, Stack depth:5
SIN(-274.0000000000)==+9.97564050e-01, Abserr: -1.09140363e-10, RelBits=PERFECT
cycles:    22809, Stack depth:5
SIN(-273.0000000000)==+9.98629535e-01, Abserr: +1.37507450e-10, RelBits=PERFECT
cycles:    22949, Stack depth:5
SIN(-272.0000000000)==+9.99390827e-01, Abserr: -7.12241377e-12, RelBits=PERFECT
cycles:    22835, Stack depth:5
SIN(-271.0000000000)==+9.99847695e-01, AbsErr: +3.90614874e-10, RelBits=+31.25
cycles:    23001, Stack depth:5
SIN(-270.0000000000)==+1.00000000e+00, Abserr: +0.00000000e+00, RelBits=PERFECT
cycles:    22547, Stack depth:5
SIN(-269.0000000000)==+9.99847695e-01, Abserr: -7.50464135e-11, RelBits=PERFECT
cycles:    22401, Stack depth:5
SIN(-268.0000000000)==+9.99390827e-01, Abserr: -7.12252479e-12, RelBits=PERFECT
cycles:    22381, Stack depth:5
SIN(-267.0000000000)==+9.98629535e-01, Abserr: +1.37507450e-10, RelBits=PERFECT
cycles:    22561, Stack depth:5
SIN(-266.0000000000)==+9.97564050e-01, AbsErr: +3.56520813e-10, RelBits=+31.38
cycles:    22481, Stack depth:5
SIN(-265.0000000000)==+9.96194698e-01, Abserr: +1.75237824e-10, RelBits=PERFECT
cycles:    22441, Stack depth:5
SIN(-264.0000000000)==+9.94521895e-01, AbsErr: +4.10403156e-10, RelBits=+31.17
cycles:    22781, Stack depth:5
SIN(-263.0000000000)==+9.92546151e-01, AbsErr: +2.49160248e-10, RelBits=+31.89
cycles:    22355, Stack depth:5
SIN(-262.0000000000)==+9.90268068e-01, AbsErr: +3.53465923e-10, RelBits=+31.38
cycles:    22695, Stack depth:5
SIN(-261.0000000000)==+9.87688340e-01, AbsErr: +3.48460261e-10, RelBits=+31.40
cycles:    22532, Stack depth:5
SIN(-260.0000000000)==+9.84807753e-01, AbsErr: +4.73735606e-10, RelBits=+30.95
cycles:    22932, Stack depth:5
SIN(-259.0000000000)==+9.81627184e-01, Abserr: -5.30134825e-11, RelBits=PERFECT
cycles:    22369, Stack depth:5
SIN(-258.0000000000)==+9.78147600e-01, AbsErr: +4.22019641e-10, RelBits=+31.11
cycles:    22429, Stack depth:5
SIN(-257.0000000000)==+9.74370064e-01, AbsErr: +5.71363179e-10, RelBits=+30.67
cycles:    22409, Stack depth:5
SIN(-256.0000000000)==+9.70295726e-01, Abserr: -4.56411575e-11, RelBits=PERFECT
cycles:    22929, Stack depth:5
SIN(-255.0000000000)==+9.65925826e-01, AbsErr: +5.29299826e-10, RelBits=+30.77
cycles:    22669, Stack depth:5
SIN(-254.0000000000)==+9.61261695e-01, AbsErr: +1.15311150e-09, RelBits=+29.63
cycles:    22529, Stack depth:5
SIN(-253.0000000000)==+9.56304755e-01, AbsErr: +9.01170472e-10, RelBits=+29.98
cycles:    22809, Stack depth:5
SIN(-252.0000000000)==+9.51056516e-01, AbsErr: +4.97180852e-10, RelBits=+30.83
cycles:    22829, Stack depth:5
SIN(-251.0000000000)==+9.45518574e-01, AbsErr: +1.38757039e-09, RelBits=+29.34
cycles:    22609, Stack depth:5
SIN(-250.0000000000)==+9.39692620e-01, AbsErr: +1.06357168e-09, RelBits=+29.72
cycles:    22649, Stack depth:5
SIN(-249.0000000000)==+9.33580426e-01, AbsErr: +4.63615368e-10, RelBits=+30.91
cycles:    22809, Stack depth:5
SIN(-248.0000000000)==+9.27183854e-01, Abserr: +1.73126291e-10, RelBits=PERFECT
cycles:    22609, Stack depth:5
SIN(-247.0000000000)==+9.20504853e-01, AbsErr: +7.88714649e-10, RelBits=+30.12
cycles:    22469, Stack depth:5
SIN(-246.0000000000)==+9.13545457e-01, AbsErr: +4.62011540e-10, RelBits=+30.88
cycles:    22706, Stack depth:5
SIN(-245.0000000000)==+9.06307787e-01, AbsErr: +3.33539973e-10, RelBits=+31.34
cycles:    22843, Stack depth:5
SIN(-244.0000000000)==+8.98794045e-01, AbsErr: +1.09300746e-09, RelBits=+29.62
cycles:    22503, Stack depth:5
SIN(-243.0000000000)==+8.91006524e-01, AbsErr: +4.45095960e-10, RelBits=+30.90
cycles:    22723, Stack depth:5
SIN(-242.0000000000)==+8.82947593e-01, AbsErr: +3.28527427e-10, RelBits=+31.32
cycles:    22843, Stack depth:5
SIN(-241.0000000000)==+8.74619706e-01, AbsErr: +1.07120801e-09, RelBits=+29.60
cycles:    22783, Stack depth:5
SIN(-240.0000000000)==+8.66025402e-01, AbsErr: +2.03944683e-09, RelBits=+28.66
cycles:    22503, Stack depth:5
SIN(-239.0000000000)==+8.57167299e-01, AbsErr: +1.79656068e-09, RelBits=+28.83
cycles:    22803, Stack depth:5
SIN(-238.0000000000)==+8.48048095e-01, AbsErr: +1.03072095e-09, RelBits=+29.62
cycles:    22760, Stack depth:5
SIN(-237.0000000000)==+8.38670566e-01, AbsErr: +2.19869944e-09, RelBits=+28.51
cycles:    22994, Stack depth:5
SIN(-236.0000000000)==+8.29037571e-01, AbsErr: +1.69480452e-09, RelBits=+28.87
cycles:    22654, Stack depth:5
SIN(-235.0000000000)==+8.19152044e-01, AbsErr: +6.22300989e-10, RelBits=+30.29
cycles:    23191, Stack depth:5
SIN(-234.0000000000)==+8.09016994e-01, Abserr: +1.74300463e-10, RelBits=PERFECT
cycles:    23011, Stack depth:5
SIN(-233.0000000000)==+7.98635508e-01, AbsErr: +1.64783609e-09, RelBits=+28.85
cycles:    22871, Stack depth:5
SIN(-232.0000000000)==+7.88010752e-01, AbsErr: +1.31250955e-09, RelBits=+29.16
cycles:    22791, Stack depth:5
SIN(-231.0000000000)==+7.77145961e-01, Abserr: +1.57432511e-10, RelBits=PERFECT
cycles:    22551, Stack depth:5
SIN(-230.0000000000)==+7.66044442e-01, AbsErr: +1.50840318e-09, RelBits=+28.92
cycles:    22811, Stack depth:5
SIN(-229.0000000000)==+7.54709579e-01, AbsErr: +1.17223076e-09, RelBits=+29.26
cycles:    22886, Stack depth:5
SIN(-228.0000000000)==+7.43144824e-01, AbsErr: +1.30781785e-09, RelBits=+29.08
cycles:    22706, Stack depth:5
SIN(-227.0000000000)==+7.31353701e-01, AbsErr: +5.26867328e-10, RelBits=+30.37
cycles:    23023, Stack depth:5
SIN(-226.0000000000)==+7.19339800e-01, AbsErr: +7.37066186e-10, RelBits=+29.86
cycles:    22800, Stack depth:5
SIN(-225.0000000000)==+7.07106780e-01, AbsErr: +9.25746146e-10, RelBits=+29.51
cycles:    23029, Stack depth:5
SIN(-224.0000000000)==+6.94658370e-01, AbsErr: +2.36101028e-10, RelBits=+31.45
cycles:    22889, Stack depth:5
SIN(-223.0000000000)==+6.81998360e-01, AbsErr: +5.57411228e-10, RelBits=+30.19
cycles:    22929, Stack depth:5
SIN(-222.0000000000)==+6.69130605e-01, AbsErr: +9.46211109e-10, RelBits=+29.40
cycles:    22889, Stack depth:5
SIN(-221.0000000000)==+6.56059028e-01, AbsErr: +1.34104516e-09, RelBits=+28.87
cycles:    22986, Stack depth:5
SIN(-220.0000000000)==+6.42787609e-01, AbsErr: +4.37185843e-10, RelBits=+30.45
cycles:    22800, Stack depth:5
SIN(-219.0000000000)==+6.29320390e-01, AbsErr: +7.60188246e-10, RelBits=+29.62
cycles:    22557, Stack depth:5
SIN(-218.0000000000)==+6.15661474e-01, AbsErr: +1.14804399e-09, RelBits=+29.00
cycles:    22617, Stack depth:5
SIN(-217.0000000000)==+6.01815023e-01, AbsErr: +3.91045862e-10, RelBits=+30.52
cycles:    22937, Stack depth:5
SIN(-216.0000000000)==+5.87785252e-01, AbsErr: +6.21024676e-10, RelBits=+29.82
cycles:    22537, Stack depth:5
SIN(-215.0000000000)==+5.73576435e-01, AbsErr: +1.13713727e-09, RelBits=+28.91
cycles:    22937, Stack depth:5
SIN(-214.0000000000)==+5.59192902e-01, AbsErr: +1.52786772e-09, RelBits=+28.45
cycles:    22797, Stack depth:5
SIN(-213.0000000000)==+5.44639034e-01, AbsErr: +5.85462012e-10, RelBits=+29.79
cycles:    23214, Stack depth:5
SIN(-212.0000000000)==+5.29919263e-01, AbsErr: +1.02491982e-09, RelBits=+28.95
cycles:    22851, Stack depth:5
SIN(-211.0000000000)==+5.15038074e-01, AbsErr: +1.38149614e-09, RelBits=+28.47
cycles:    22691, Stack depth:5
SIN(-210.0000000000)==+4.99999998e-01, AbsErr: +1.86264526e-09, RelBits=+28.00
cycles:    22636, Stack depth:5
SIN(-209.0000000000)==+4.84809619e-01, AbsErr: +8.71763717e-10, RelBits=+29.05
cycles:    22713, Stack depth:5
SIN(-208.0000000000)==+4.69471561e-01, AbsErr: +1.29626410e-09, RelBits=+28.43
cycles:    22947, Stack depth:5
SIN(-207.0000000000)==+4.53990498e-01, AbsErr: +1.64752073e-09, RelBits=+28.04
cycles:    23004, Stack depth:5
SIN(-206.0000000000)==+4.38371146e-01, AbsErr: +6.91297797e-10, RelBits=+29.24
cycles:    22784, Stack depth:5
SIN(-205.0000000000)==+4.22618261e-01, AbsErr: +1.13357590e-09, RelBits=+28.47
cycles:    22804, Stack depth:5
SIN(-204.0000000000)==+4.06736643e-01, AbsErr: +2.55039212e-10, RelBits=+30.57
cycles:    23084, Stack depth:5
SIN(-203.0000000000)==+3.90731127e-01, AbsErr: +1.95358968e-09, RelBits=+27.58
cycles:    22498, Stack depth:5
SIN(-202.0000000000)==+3.74606593e-01, AbsErr: +8.35235936e-10, RelBits=+28.74
cycles:    22487, Stack depth:5
SIN(-201.0000000000)==+3.58367948e-01, AbsErr: +1.33450223e-09, RelBits=+28.00
cycles:    22947, Stack depth:5
SIN(-200.0000000000)==+3.42020142e-01, AbsErr: +1.66636416e-09, RelBits=+27.61
cycles:    22664, Stack depth:5
SIN(-199.0000000000)==+3.25568154e-01, AbsErr: +8.17832746e-10, RelBits=+28.57
cycles:    22875, Stack depth:5
SIN(-198.0000000000)==+3.09016993e-01, AbsErr: +1.10562343e-09, RelBits=+28.06
cycles:    22755, Stack depth:5
SIN(-197.0000000000)==+2.92371705e-01, AbsErr: +1.30366884e-10, RelBits=+31.06
cycles:    23095, Stack depth:5
SIN(-196.0000000000)==+2.75637354e-01, AbsErr: +2.04656414e-09, RelBits=+27.00
cycles:    22909, Stack depth:5
SIN(-195.0000000000)==+2.58819044e-01, AbsErr: +8.84121720e-10, RelBits=+28.13
cycles:    22769, Stack depth:5
SIN(-194.0000000000)==+2.41921894e-01, AbsErr: +1.46378257e-09, RelBits=+27.30
cycles:    22905, Stack depth:5
SIN(-193.0000000000)==+2.24951053e-01, AbsErr: +1.77128678e-09, RelBits=+26.92
cycles:    22962, Stack depth:5
SIN(-192.0000000000)==+2.07911690e-01, AbsErr: +8.19177060e-10, RelBits=+27.92
cycles:    22902, Stack depth:5
SIN(-191.0000000000)==+1.90808994e-01, AbsErr: +1.14666177e-09, RelBits=+27.31
cycles:    23265, Stack depth:5
SIN(-190.0000000000)==+1.73648178e-01, AbsErr: +1.37245271e-10, RelBits=+30.24
cycles:    22902, Stack depth:5
SIN(-189.0000000000)==+1.56434463e-01, AbsErr: +2.05241291e-09, RelBits=+26.18
cycles:    22893, Stack depth:5
SIN(-188.0000000000)==+1.39173100e-01, AbsErr: +1.01430053e-09, RelBits=+27.03
cycles:    23367, Stack depth:5
SIN(-187.0000000000)==+1.21869342e-01, AbsErr: +1.41097764e-09, RelBits=+26.36
cycles:    23143, Stack depth:5
SIN(-186.0000000000)==+1.04528463e-01, AbsErr: +4.04125816e-10, RelBits=+27.95
cycles:    23420, Stack depth:5
SIN(-185.0000000000)==+8.71557419e-02, AbsErr: +8.17184348e-10, RelBits=+26.67
cycles:    23180, Stack depth:5
SIN(-184.0000000000)==+6.97564725e-02, AbsErr: +1.26084751e-09, RelBits=+25.72
cycles:    23245, Stack depth:5
SIN(-183.0000000000)==+5.23359560e-02, AbsErr: +1.96352982e-10, RelBits=+27.99
cycles:    23238, Stack depth:5
SIN(-182.0000000000)==+3.48994946e-02, AbsErr: +2.07722215e-09, RelBits=+24.00
cycles:    23543, Stack depth:5
SIN(-181.0000000000)==+1.74524054e-02, AbsErr: +1.04270437e-09, RelBits=+24.00
cycles:    23501, Stack depth:5
SIN(-180.0000000000)==-1.46291808e-09, AbsErr: +1.46291796e-09, RelBits=-23.51
cycles:    23513, Stack depth:5
SIN(-179.0000000000)==-1.74524069e-02, AbsErr: +4.19762860e-10, RelBits=+25.31
cycles:    24072, Stack depth:5
SIN(-178.0000000000)==-3.48994975e-02, AbsErr: +8.33161096e-10, RelBits=+25.32
cycles:    23674, Stack depth:5
SIN(-177.0000000000)==-5.23359575e-02, AbsErr: +1.25883830e-09, RelBits=+25.31
cycles:    23589, Stack depth:5
SIN(-176.0000000000)==-6.97564740e-02, AbsErr: +2.23447150e-10, RelBits=+28.22
cycles:    23496, Stack depth:5
SIN(-175.0000000000)==-8.71557448e-02, AbsErr: +2.09319800e-09, RelBits=+25.31
cycles:    23571, Stack depth:5
SIN(-174.0000000000)==-1.04528464e-01, AbsErr: +1.05106503e-09, RelBits=+26.57
cycles:    23591, Stack depth:5
SIN(-173.0000000000)==-1.21869345e-01, AbsErr: +1.44119794e-09, RelBits=+26.33
cycles:    23634, Stack depth:5
SIN(-172.0000000000)==-1.39173101e-01, AbsErr: +4.40890768e-10, RelBits=+28.23
cycles:    23578, Stack depth:5
SIN(-171.0000000000)==-1.56434466e-01, AbsErr: +8.57969890e-10, RelBits=+27.44
cycles:    23164, Stack depth:5
SIN(-170.0000000000)==-1.73648179e-01, AbsErr: +1.31794645e-09, RelBits=+26.97
cycles:    23353, Stack depth:5
SIN(-169.0000000000)==-1.90808996e-01, AbsErr: +2.50321847e-10, RelBits=+29.51
cycles:    23676, Stack depth:5
SIN(-168.0000000000)==-2.07911693e-01, AbsErr: +2.09120574e-09, RelBits=+26.57
cycles:    23253, Stack depth:5
SIN(-167.0000000000)==-2.24951055e-01, AbsErr: +1.02268113e-09, RelBits=+27.71
cycles:    23513, Stack depth:5
SIN(-166.0000000000)==-2.41921897e-01, AbsErr: +1.44660026e-09, RelBits=+27.32
cycles:    23396, Stack depth:5
SIN(-165.0000000000)==-2.58819045e-01, AbsErr: +3.96446154e-10, RelBits=+29.28
cycles:    23040, Stack depth:5
SIN(-164.0000000000)==-2.75637357e-01, AbsErr: +8.63818239e-10, RelBits=+28.25
cycles:    23300, Stack depth:5
SIN(-163.0000000000)==-2.92371706e-01, AbsErr: +1.26661631e-09, RelBits=+27.78
cycles:    23486, Stack depth:5
SIN(-162.0000000000)==-3.09016995e-01, AbsErr: +2.91360658e-10, RelBits=+29.98
cycles:    23146, Stack depth:5
SIN(-161.0000000000)==-3.25568155e-01, AbsErr: +6.95566160e-10, RelBits=+28.80
cycles:    23326, Stack depth:5
SIN(-160.0000000000)==-3.42020144e-01, AbsErr: +1.12760334e-09, RelBits=+28.18
cycles:    22995, Stack depth:5
SIN(-159.0000000000)==-3.58367951e-01, AbsErr: +1.45946571e-09, RelBits=+27.87
cycles:    23418, Stack depth:5
SIN(-158.0000000000)==-3.74606594e-01, AbsErr: +4.45332382e-10, RelBits=+29.65
cycles:    22918, Stack depth:5
SIN(-157.0000000000)==-3.90731129e-01, AbsErr: +8.40377434e-10, RelBits=+28.79
cycles:    23109, Stack depth:5
SIN(-156.0000000000)==-4.06736644e-01, AbsErr: +1.14194404e-09, RelBits=+28.41
cycles:    23335, Stack depth:5
SIN(-155.0000000000)==-4.22618262e-01, AbsErr: +2.63407740e-10, RelBits=+30.58
cycles:    23255, Stack depth:5
SIN(-154.0000000000)==-4.38371147e-01, AbsErr: +4.72855199e-10, RelBits=+29.79
cycles:    23115, Stack depth:5
SIN(-153.0000000000)==-4.53990501e-01, AbsErr: +1.14644638e-09, RelBits=+28.56
cycles:    23535, Stack depth:5
SIN(-152.0000000000)==-4.69471564e-01, AbsErr: +1.26487276e-09, RelBits=+28.47
cycles:    23298, Stack depth:5
SIN(-151.0000000000)==-4.84809621e-01, AbsErr: +2.92389279e-10, RelBits=+30.63
cycles:    23224, Stack depth:5
SIN(-150.0000000000)==-5.00000001e-01, AbsErr: +9.31322630e-10, RelBits=+29.00
cycles:    22962, Stack depth:5
SIN(-149.0000000000)==-5.15038076e-01, AbsErr: +1.17964072e-09, RelBits=+28.70
cycles:    22962, Stack depth:5
SIN(-148.0000000000)==-5.29919266e-01, AbsErr: +1.53621715e-09, RelBits=+28.36
cycles:    23242, Stack depth:5
SIN(-147.0000000000)==-5.44639036e-01, AbsErr: +5.78691317e-10, RelBits=+29.81
cycles:    23645, Stack depth:5
SIN(-146.0000000000)==-5.59192905e-01, AbsErr: +1.03326914e-09, RelBits=+29.01
cycles:    23108, Stack depth:5
SIN(-145.0000000000)==-5.73576438e-01, AbsErr: +1.42399925e-09, RelBits=+28.59
cycles:    23528, Stack depth:5
SIN(-144.0000000000)==-5.87785253e-01, AbsErr: +3.10297676e-10, RelBits=+30.82
cycles:    23048, Stack depth:5
SIN(-143.0000000000)==-6.01815024e-01, AbsErr: +7.73107245e-10, RelBits=+29.54
